,0,1,2,3,4,5,6,7,8,9
0,-1.2341710688512901,0.14064626599556287,0.4047716326780639,1.0951621455199576,-1.09775369700007,2.5323740077256667,0.4118630016075314,0.9342505900395965,2.8624197208801716,1.1785975549109702
1,0.3754820452677738,-1.3687246792536143,1.6169265063043172,0.5589820408903807,1.4872501349465495,-1.0210811164598368,-0.9832761490524068,1.2693042035127036,-0.8279551686180917,-0.6202617738420441
2,-0.5343218887995232,0.6851408244939396,0.09601520260345248,0.6067241050012315,0.3277998867940222,0.07957276047355935,-1.1048442908111564,0.7358988508635171,0.2083105596650882,0.026970490845764358
3,0.09554237324706699,0.5710371853968547,0.10745062593954534,0.1256309974226456,-0.45150273901341514,0.2926025431058289,0.7707784677524121,0.4812581046239557,-0.4340684504696379,-0.031057229436590512
4,1.4952407333506008,1.0134390141767846,-0.40714342418480914,-0.25630551546417646,-0.7366134557722309,0.18312890480868887,0.5392201024976505,0.6528055547221863,-0.5450969213571217,-0.1203306452555987
5,-0.11441238076846309,0.02654262689847646,0.0502735092590615,0.7022082332229383,-0.1663920222545994,-0.6837839606254094,1.092065699543394,0.020224332484960122,-0.5028003610190327,-1.4638955533316718
6,1.5652256513557776,0.667124460425978,-1.2076230577115827,-0.7998305530338804,-0.7936355991239967,0.5500135304531543,0.7157833560044063,-0.4729745865474532,-0.6772736724136494,-0.7898812638981599
7,1.005346307314364,-0.6841028446710958,2.2573102131257388,1.3632521978347407,0.9930582258979346,0.02631531481549196,-0.40727471548118704,1.899204996842145,0.8268977546096397,0.058216186382417684
8,1.1453161433247174,0.1606644482932976,0.11888604927564471,0.026474402730871326,-0.7936355991239967,0.10324273632158884,1.332307503495209,0.2132152138454701,0.21095409468621878,0.013579478472913584
9,-0.11441238076846309,-0.20967192421478997,0.31328824598928845,0.8601242914357605,0.1567334567387314,-1.245945887016121,0.9560251599562214,-0.7812239109427118,-1.1504664411960202,-0.3301231724302679
10,-0.9542313968305834,-1.3246846781985988,0.221804859300513,0.07421646684172735,0.27077774344225636,-0.9530299358967494,0.11952056547339525,-1.5773112965548144,0.21095409468621878,0.7411578173978303
11,-0.39435205278916985,-1.060444671868504,0.37046536266977226,-0.25997798193424393,1.0690877503669511,-0.7932575989225473,0.1282040041704488,0.6983728461545291,-0.8147374935124388,-0.3613688679669207
12,1.8451653233764844,-1.2806446771435818,2.7833396865861926,1.6460321160297937,-0.2614289278408668,-0.2636418893228766,0.6000041733770252,1.1996130519102972,1.144121957145307,0.8929226242901441
13,0.2355122092574204,-1.4788246818911532,-0.8531249342925804,-1.9199328264038822,-1.6299603682832,0.5588897713961659,0.38870716508205555,-2.2849445282100165,-0.3679800749413741,1.4017810944584908
14,-0.39435205278916985,0.3648499077301896,-0.6129810442345522,0.9666258190676593,-0.2044067844891077,0.6032709761112217,0.3163451759399426,0.22125650056882437,2.19624889555527,0.5581473149688635
15,-0.39435205278916985,0.6951499156428063,0.690657216080483,-0.25997798193424393,-1.211797983703595,0.8163007587434912,1.0775933017149713,1.5346666653834042,-1.089665135710017,-1.0264558158185315
16,0.7953915532988339,-1.717041051234194,1.0908970328438699,-0.300375113104965,-2.0101079906282897,0.07365526651155092,1.404669492637322,-0.6927697569858114,1.2895163833074879,0.3081817506756406
17,-1.7240654948875271,0.2887808149987982,-0.9103020509730643,-0.035957527260244065,0.9930582258979346,-1.571408054926534,0.5623759390231264,-0.29606627863365265,-0.42085077536398535,-1.9548993403362167
18,-0.04442746276328639,0.37085536241951017,-2.4998258946905185,-0.88429728184539,0.2517703623250056,0.11211897726460042,-1.2061510756101148,-2.3948421134291955,0.7211563537644172,1.7945841240621265
19,1.2852859793350708,1.5659408455942565,-1.6307337211471618,-0.9173494800759788,-1.1357684592345783,0.6269409519592511,0.2642445437576209,-0.36575743023605894,-0.706352557646086,-0.3301231724302679
20,-1.304155986856467,0.2767699056201571,-1.447766947769611,-1.299285992962801,-1.8200341794557415,1.0086193125087366,1.4567701248196434,-1.3199901214074676,1.3635353638991432,2.7051729654160104
21,0.3754820452677738,1.0714917428402158,0.06170893259516087,0.37903118385716944,0.06169655115245725,-0.2015082027217976,0.49580290901238283,0.6930119883389594,-2.0968519787607613,-0.08908494971894582
22,0.025557455241890303,-1.344702860496332,0.7363989094248675,-1.1009728035792576,-1.211797983703595,-0.9974111406118052,1.2628399939187804,-0.9956582235655,-1.7267570758024826,-0.37029620954882153
23,0.1655272912522437,1.273675384047332,-0.15556411079068158,0.7756575626242509,0.34680726791127975,1.8548209490758063,-1.9413488852939824,0.513423251517374,1.360891828878013,2.307906265021424
24,-0.32436713478399315,-1.8411537814801473,0.34759451599758,-2.1659880798982765,-1.9340784661592731,0.638775939883268,2.452471095415118,-1.6684458794194992,-0.9469142445689669,0.1296349190376242
25,-1.7940504128927037,1.4057953872123814,-1.5163794877861942,-1.1009728035792576,-0.24242154672361602,0.8813931923255754,0.32213413507131167,0.5831144031197802,0.39600154616535804,-0.37029620954882153
26,0.1655272912522437,-0.8382428483636517,-0.8073832409481959,-1.7363095029006035,-0.983709410296545,-0.08019957650064281,0.8836631708141085,-0.6445220366456841,-0.28603048928632646,0.7054484510702269
27,0.8653764713040106,1.0634844699211208,-1.4706377944418096,-0.09104452431122456,-0.9266872669447792,1.4021326609822347,1.3988805335059529,-0.8777193516229665,-0.6561253922446052,0.5983203520874172
28,-1.2341710688512901,-0.12759737679407798,-1.1847522110393904,-2.0411242199160458,-0.3944805956616493,-2.219373643766354,0.050053055896966764,-1.4566919957044957,-3.6591811762489224,-0.06676659576419422
29,0.7953915532988339,2.376677228652501,-2.408342508001743,-0.1644938537125371,-0.6415765501859635,1.1210516977868776,1.0399650673610725,-0.5667895983199231,0.5017429470105805,-0.7184625312429535
30,0.025557455241890303,-0.07354828459019577,-0.6472873142428374,-0.678639159521717,0.1187186945042231,-0.8110100808085705,-0.6996171516153238,-0.4434898685618198,-0.7777280032166108,-0.47296063774068103
31,-0.39435205278916985,-1.4387883172956852,0.14175689594783694,-2.7903073798094225,-2.0861375150973065,0.51450856668111,1.6767505718116666,-0.37915957477498324,-1.5099872040697766,0.5804656689236155
32,0.5854367992833038,-0.11158283095589078,0.5191258660390315,0.4047384491476259,0.6699327469046038,0.04702654368251828,-0.24518385980285423,0.25342164746224294,0.17394460439039094,-0.7764902515253087
33,-0.9542313968305834,-3.1843738136581288,1.7770224330096758,-1.2148192641512912,0.42283679238029637,-1.2163584172060833,-0.8443411298995498,-1.2878249745140498,-1.5866497196825626,-0.5309883580230359
34,-0.04442746276328639,1.7621190321120548,-0.7730769709399044,1.462408792526515,2.532656096395552,-0.772546370055521,-2.989150488071779,0.05238947937837867,0.9432132955393843,0.20105365169283076
35,-2.0040051669082337,-1.1425192192892146,1.8227641263540602,-1.328665724723325,-0.5275322634824318,-1.6453767294516277,0.4842249907496447,0.6394034101832623,-0.8834694040618335,-2.794069449034893
36,-1.1641861508461135,0.4409190004615796,-0.2699183441516492,-1.1230076023996518,0.27077774344225636,-0.4263729732780819,-1.2900909830149658,-0.3443139989737801,-1.2747125871891565,-0.8255906302257633
37,-0.25438221677881645,0.793239008901707,-0.8531249342925804,-0.33342731133555126,-0.1663920222545994,0.6890746385603301,0.37423476725363297,-0.0977145394575733,-1.3328703576540288,0.607247693669318
38,1.1453161433247174,-0.3077610174736877,0.9651073761468028,0.9776432184778564,0.21375560009049727,-0.19854945574079444,-0.1525605137009493,0.4276495264682586,1.0515982314057373,0.11178023587382258
39,-0.46433697079434655,-1.2606264948458485,-0.40714342418480914,-0.487670903078306,0.06169655115245725,0.7955895298764649,0.31055621680857354,-1.1832882471104402,-0.7962327483645248,-1.0264558158185315
40,1.215301061329894,0.843284464646043,-0.7044644309233211,0.8013648279147074,-0.8696651235930134,0.5588897713961659,0.9820754760473821,-0.11647754181206729,0.3166954955314412,0.10285289429192175
